"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-2.86321146222052,-2.85958828974223,-2.78373788033393,-2.7272717818497,-3.99678070995103,-2.91510962410576,-2.4322657295133,-1.88654930107681,-2.96871843542747,-2.10934682336707
"2",-1.79423277560492,-1.87567378635326,-1.79580686532502,-1.45779409765375,-5.89722144987966,-1.94910531837765,-0.989344407743073,-0.966124679148412,-2.36626134738348,-2.34888666147453
"3",-4.20856144063933,-4.02688729504175,-3.92075806255154,-4.30067654296531,-7.52978818818731,-3.92765605076598,-3.95861023114436,-3.52918307018254,-3.93445902672047,-3.75911695136893
"4",-3.08729937270819,-3.24921696841413,-3.04982021170682,-3.18949731165386,-7.85761142662908,-3.3675370795504,-2.50714455009245,-2.10291714969576,-3.49865022200991,-3.47014614734921
"5",-2.64433289375452,-2.9224692417223,-2.65991790227942,-2.57118010817029,-5.67212693145358,-3.04512922189031,-2.16640466953825,-1.20329472670201,-2.71140436428665,-2.46361354359291
"6",-3.54020630520252,-3.52499572585193,-3.30401176775404,-3.12717371050778,-5.12483558417021,-3.58893509031378,-3.25955791875419,-3.40485039949538,-4.19728742733409,-3.48907166985082
"7",-3.25655836297954,-3.61515729885651,-3.23184718916895,-3.04434341408781,-7.59577296235256,-2.97591300934156,-2.73015237573864,-3.05358913679594,-4.05497922629937,-3.54949396502572
"8",-2.61266628798673,-2.86055719430153,-2.64381153764254,-2.47738050437633,-6.50783447544712,-2.40573384517035,-1.9801981088976,-1.73090729296598,-3.13827377923655,-2.57329492803456
"9",-3.68473663835774,-3.95713857144542,-3.68637934333176,-3.60188843105304,-7.17019962097476,-3.5442616892102,-2.9717377431323,-3.61616683617963,-5.55405554164646,-4.11631531426754
"10",-1.36189734551533,-2.1463588104417,-1.72659389612454,-1.2206468448417,-4.00243129809317,-1.57734097449007,-0.956372300114735,-1.10648160858078,-2.91615629899018,-2.774660898483
