"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-2.62236635140303,-2.55393239823215,-2.93876210069922,-2.58208901061884,-4.16229348047544,-2.76992685287491,-2.29589008966152,-1.43398737518833,-2.52313049286062,-2.78326454892332
"2",-1.64685223055847,-1.5009363988869,-1.92383859156339,-1.64866258004852,-5.72806623071505,-1.81293070307448,-1.08958993967996,-0.23825135502842,-1.58477038565901,-2.47060798914867
"3",-4.10530605720423,-4.1941281769685,-4.25960492034406,-4.47166155679787,-8.06830822564548,-3.76563517990852,-3.9535340744273,-3.63447904701423,-4.37007374881265,-3.84995204547935
"4",-2.79668783134261,-2.69756035002183,-2.89136051913732,-3.04436525646768,-7.84544343564138,-3.22240502436422,-2.28766546646259,-1.33846664444349,-2.62201543226027,-3.34980270114511
"5",-2.27079224582949,-2.30724561498957,-2.5279381186482,-2.24598399778804,-5.61826209794611,-2.87148220682296,-1.45758248909037,-0.173218441622246,-1.67892359495111,-2.2570881611188
"6",-3.24878714998752,-2.8619762594269,-3.19300540183579,-3.4190617642692,-5.60510339540961,-3.42125338456039,-3.01841909952629,-2.68908448046951,-3.47986830945603,-3.23575251514292
"7",-3.24191873365783,-3.77701628418075,-3.83446674263975,-3.43284661192942,-8.8553369289618,-2.81594845145177,-3.00637395666155,-3.46549601250027,-4.72115640504349,-4.10760661223658
"8",-2.3668647359198,-2.54024825324687,-2.7354621854875,-2.32694510208313,-6.45456533565193,-2.25529844287715,-1.91214974925017,-2.27260708321865,-4.21352973740529,-2.76339479321291
"9",-3.25477931484115,-3.03229631440898,-3.28667591280921,-3.41289200177033,-6.42910463596891,-3.33254653138508,-2.87834202669418,-1.49535340523597,-3.16302846172957,-3.57085415179133
"10",-1.13274753807402,-0.931313070033994,-1.24505818618681,-1.10701709662045,-2.57939567296924,-1.46371122626881,-0.654653376191832,0.260214606403456,-1.2739178380024,-1.38710057838297
"11",-2.90386225904685,-2.70460600277497,-3.09234862113869,-3.33793303734288,-7.82460359040732,-2.99054611007281,-2.91555389937885,-1.61983536602911,-2.60951502251019,-3.36837917615709
"12",-3.36335397021757,-3.29342698856909,-3.59117420048694,-3.79679368093375,-4.96491594263351,-3.36475852735877,-2.9960061928819,-2.63462391811351,-3.57886661810481,-3.77850983802497
"13",-1.37586343788987,-1.58931858755412,-1.62397844851214,-1.16228413609219,-6.44012378422272,-1.18313758821483,-0.651080343754108,0.37578529440703,-0.768350730089456,-1.88747149809421
"14",-2.51399926752936,-2.49897576739669,-2.69453902338609,-2.93764077751905,-6.72969930184235,-3.05647830590137,-2.29902970595487,-1.19166232331743,-2.340479191685,-3.08110222634906
"15",-0.899805855463171,-0.74599705690305,-0.929555544687247,-1.09101609782367,-5.06299125218802,-1.20558891365593,-0.414700103778786,-0.133867879466698,-1.99767690022406,-1.37175716185024
